code,name,industry,board,is_stage1,label,date,close,ma50,ma150,ma200,52w_high,52w_low,pct_above_52w_low,pct_below_52w_high,return_20d_pct,return_120d_pct,amount_cny,volume,score,conditions,cup_handle_details,vcp_details,financial_pass,financial_score,is_transition,is_base_transition,is_high_quality_transition,stage2_core_count,transition_details,market_cap_cny,pe_ttm,next_report_period,next_report_deadline,rev_growth,profit_growth,profit_margin,matched_reason,ma200_change_pct,vol_contraction_ratio,range_pct,pct_off_ma200
001299,美能能源,D 水电煤气,深圳主板,True,基础过渡态,2026-06-18,10.5,11.63,10.32,10.06,14.28,7.98,31.58,-26.47,-12.13,22.38,66628022.0,6312060.0,96.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '杯底位置异常，非有效U型'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 3, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 26.53, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [13.91, 18.24, 26.53], 'vcp_vols': [15094580.73, 9575526.6, 14981286.97], 'vcp_resistance': 13.87}",False,0,True,True,False,7,"{'stage2_core_count': 7, 'is_base_transition': np.True_, 'is_high_quality_transition': False, 'ma200_turning_up': True, 'volume_turning_up': np.False_, 'pattern_ready': False, 'financial_ready': False, 'rps_120_ready': True, 'tech_signal_count': np.int64(1)}",0,24.93,中报,2026-08-31,"[17.28, 9.07, -9.98]","[21.56, 17.8, 5.61]","[12.82, 14.09, 12.57]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（+4.4%）; Stage1末期→即将进入Stage2,2.82,1.25,37.89,4.4
002451,摩恩电气,C 制造业,深圳主板,True,纯筑底股,2026-06-18,7.63,9.09,10.2,9.37,15.17,6.28,21.5,-49.7,-13.39,-26.07,61977991.0,8116068.0,96.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,10,False,False,False,2,{'stage2_core_count': 2},0,130.2,中报,2026-08-31,"[28.02, 17.19, -10.06]","[52.23, 20.68, 89.6]","[1.43, 1.64, 3.08]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,1.07,0.29,23.64,-18.57
002349,精华制药,C 制造业,深圳主板,True,纯筑底股,2026-06-18,6.31,7.08,7.39,7.39,8.34,6.27,0.64,-24.34,-9.47,-12.48,36917203.0,5808720.0,96.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,10,False,False,False,2,{'stage2_core_count': 2},0,19.99,中报,2026-08-31,"[4.51, 4.13, 4.46]","[10.0, 5.81, 14.31]","[19.18, 17.93, 21.53]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-1.31,0.44,14.04,-14.57
002611,东方精工,C 制造业,深圳主板,True,纯筑底股,2026-06-18,18.74,17.97,18.1,18.14,22.28,10.98,70.67,-15.89,0.27,9.02,1109025454.0,59234428.0,95.94,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': False, 'not_in_stage2': True}",{'reason': '柄部周期异常(22天)，标准1-4周'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,6,{'stage2_core_count': 6},0,29.64,中报,2026-08-31,"[2.52, 9.43, 5.94]","[51.41, 42.49, -101.18]","[15.94, 14.72, -0.32]",SEPA Stage 1: MA200 走平; 贴近MA200（+3.3%）; 价格波动收窄,1.4,1.24,19.19,3.29
000027,深圳能源,公共事业,深圳主板,True,纯筑底股,2026-06-18,6.88,7.2,6.97,6.93,8.48,6.21,10.79,-18.87,-5.1,5.36,537564349.0,76173995.0,95.93,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,5,{'stage2_core_count': 5},0,10.64,中报,2026-08-31,"[6.66, 5.38, 1.73]","[3.36, 16.84, 4.41]","[8.73, 7.08, 16.46]",SEPA Stage 1: MA200 走平; 贴近MA200（-0.7%）; 价格波动收窄,1.2,1.68,22.82,-0.68
000766,通化金马,C 制造业,深圳主板,True,纯筑底股,2026-06-18,24.41,23.61,24.71,24.82,30.2,18.29,33.46,-19.17,5.81,-11.2,371055822.0,15269688.0,95.88,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,4,{'stage2_core_count': 4},0,689.55,中报,2026-08-31,"[-7.88, -11.54, 0.27]","[4.72, -38.9, -21.17]","[2.8, 2.92, 3.04]",SEPA Stage 1: MA200 走平; 贴近MA200（-1.7%）; 价格波动收窄,0.43,0.89,15.33,-1.65
002068,黑猫股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,10.45,9.53,9.39,9.74,12.83,8.13,28.54,-18.55,4.19,19.98,350338773.0,34545657.0,95.78,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,5,{'stage2_core_count': 5},0,,中报,2026-08-31,"[-12.1, -14.28, -12.94]","[-1483.97, -2353.52]","[-3.45, -5.42, -5.25]",SEPA Stage 1: MA200 走平; 贴近MA200（+7.3%）; 价格波动收窄,-1.34,1.45,18.97,7.33
002430,杭氧股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,26.0,27.88,29.03,27.88,34.3,18.58,39.94,-24.2,-3.63,-9.47,527015894.0,20319930.0,95.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,7,False,False,False,4,{'stage2_core_count': 4},0,23.89,中报,2026-08-31,"[10.39, 9.96, 12.11]","[15.39, 7.4, 13.0]","[7.44, 7.06, 7.06]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-6.8%）; 价格波动收窄,1.22,1.13,20.73,-6.75
001289,龙源电力,D 水电煤气,深圳主板,True,纯筑底股,2026-06-18,16.59,17.11,16.58,16.73,20.23,14.87,11.57,-17.99,-2.01,10.75,174208067.0,10343370.0,95.5,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,5,{'stage2_core_count': 5},0,25.27,中报,2026-08-31,"[-15.67, -18.39, -3.35]","[-15.78, -33.73, -13.54]","[23.31, 18.14, 24.79]",SEPA Stage 1: MA200 走平; 贴近MA200（-0.8%）; 价格波动收窄,0.98,1.46,22.01,-0.84
000570,苏常柴Ａ,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.04,5.99,5.88,5.85,6.93,5.0,0.8,-27.27,-16.42,-7.35,52921513.0,10459270.0,95.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,3,{'stage2_core_count': 3},0,46.28,中报,2026-08-31,"[5.33, 2.5, 4.9]","[-3.78, 135.5, 68.52]","[2.45, 2.34, 8.16]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-0.82,0.69,23.4,-13.92
002107,沃华医药,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.88,6.95,6.72,6.62,8.47,5.25,12.0,-30.58,-11.84,1.55,43304902.0,7346580.0,95.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,3,False,False,False,3,{'stage2_core_count': 3},0,38.23,中报,2026-08-31,"[8.31, 6.96, 0.55]","[192.82, 163.02, 73.89]","[9.44, 10.87, 17.55]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-0.77,0.46,17.87,-11.17
002516,旷达科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,6.08,5.96,6.18,6.13,7.29,4.85,25.36,-16.6,1.67,-3.34,262832302.0,43393875.0,95.3,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,10,False,False,False,4,{'stage2_core_count': 4},0,48.84,中报,2026-08-31,"[11.91, 8.46, 16.56]","[14.8, 14.25, 24.83]","[7.84, 8.05, 9.36]",SEPA Stage 1: MA200 走平; 贴近MA200（-0.8%）; 价格波动收窄; 业绩加速,1.49,1.74,20.25,-0.79
002014,永新股份,C 制造业,深圳主板,True,纯筑底股,2026-06-18,10.32,11.0,11.41,11.3,12.57,10.04,2.79,-17.9,-4.8,-12.02,29545938.0,2864378.0,95.1,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,2,{'stage2_core_count': 2},0,14.3,中报,2026-08-31,"[6.56, 5.61, 10.81]","[1.3, -6.18, 2.76]","[11.5, 11.87, 9.78]",SEPA Stage 1: MA200 走平; 成交量萎缩; 价格波动收窄,-0.36,0.84,12.35,-8.68
000830,鲁西化工,C 制造业,深圳主板,True,纯筑底股,2026-06-18,12.59,14.73,16.12,15.53,21.8,10.1,24.65,-42.25,-6.25,-14.41,406793711.0,32246522.0,95.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,2,{'stage2_core_count': 2},0,23.39,中报,2026-08-31,"[1.57, -2.08, -2.42]","[-34.94, -55.28, 6.03]","[4.68, 3.12, 6.16]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,0.59,0.84,17.41,-18.94
002702,海欣食品,C 制造业,深圳主板,True,纯筑底股,2026-06-18,4.79,5.55,6.41,5.93,11.22,3.94,21.57,-57.31,-13.38,-43.71,53514504.0,11197746.0,95.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,2,{'stage2_core_count': 2},0,197.93,中报,2026-08-31,"[-15.05, -10.79, 43.8]","[-92.81, 1618.24]","[-3.03, -3.27, 2.86]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,1.41,0.38,22.15,-19.23
002166,莱茵生物,C 制造业,深圳主板,True,纯筑底股,2026-06-18,7.2,8.45,8.58,8.43,10.41,7.18,0.28,-30.84,-16.18,-15.39,51953660.0,7169919.0,95.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,2,{'stage2_core_count': 2},0,34.92,中报,2026-08-31,"[8.73, 15.36, 0.58]","[-25.3, -8.55, 30.52]","[6.22, 7.48, 9.54]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-0.34,0.46,22.84,-14.57
002090,金智科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,9.24,10.65,11.55,11.41,13.6,8.89,3.94,-32.06,-14.44,-21.16,47427535.0,5138912.0,95.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,2,{'stage2_core_count': 2},0,56.41,中报,2026-08-31,"[-5.35, -11.97, 5.26]","[37.01, -10.59, 44.79]","[4.55, 4.2, 6.64]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,0.11,0.64,24.73,-19.01
002658,雪迪龙,C 制造业,深圳主板,True,纯筑底股,2026-06-18,7.92,8.49,8.98,8.75,11.56,6.64,19.28,-31.49,-12.87,-5.26,71503769.0,9084902.0,94.59,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,2,{'stage2_core_count': 2},0,33.18,中报,2026-08-31,"[6.34, -1.59, -12.14]","[52.12, -10.52, 39.38]","[13.02, 10.86, 6.38]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,0.2,0.62,22.67,-9.46
002017,东信和平,C 制造业,深圳主板,True,纯筑底股,2026-06-18,15.96,17.93,20.52,21.98,36.02,10.47,52.44,-55.69,-9.11,-26.15,160199813.0,10006425.0,94.5,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,13,False,False,False,1,{'stage2_core_count': 1},0,56.56,中报,2026-08-31,"[-9.77, -4.71, 2.71]","[-6.02, -14.37, 6.12]","[11.72, 12.41, 15.12]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-4.73,0.52,18.73,-27.39
002507,涪陵榨菜,C 制造业,深圳主板,True,纯筑底股,2026-06-18,11.41,11.88,12.45,12.51,13.46,11.27,1.24,-15.23,-1.81,-9.73,74879289.0,6533713.0,94.48,"{'corrected_25pct': False, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,13,False,False,False,1,{'stage2_core_count': 1},0,17.14,中报,2026-08-31,"[1.84, 1.88, 5.7]","[0.33, -3.92, 0.07]","[33.67, 31.58, 36.15]",SEPA Stage 1: MA200 走平; 成交量萎缩; 价格波动收窄; 业绩加速,-0.95,0.63,6.21,-8.82
002412,汉森制药,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.93,6.42,6.5,6.45,8.21,5.56,6.65,-27.77,-9.19,-4.05,35997676.0,6095933.0,94.36,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,5,False,False,False,1,{'stage2_core_count': 1},0,15.06,中报,2026-08-31,"[6.75, 3.41, -2.25]","[-36.88, -10.05, 241.17]","[11.14, 19.07, 14.59]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,-0.53,0.62,16.23,-8.07
002653,海思科,C 制造业,深圳主板,True,纯筑底股,2026-06-18,49.03,53.22,52.61,53.11,62.33,40.49,21.09,-21.34,-5.98,-5.53,176813726.0,3590111.0,94.17,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,3,{'stage2_core_count': 3},0,99.01,中报,2026-08-31,"[19.95, 17.91, 75.33]","[-34.67, -44.32, 1090.17]","[8.95, 5.92, 35.46]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-7.7%）; 价格波动收窄; 业绩加速,-0.95,0.95,18.21,-7.68
002044,美年健康,Q 卫生,深圳主板,True,纯筑底股,2026-06-18,5.6,5.55,5.9,5.75,8.88,4.8,16.67,-36.94,-2.95,12.68,1768560488.0,314224182.0,94.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': True, 'tight_range': False, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,3,{'stage2_core_count': 3},0,59.13,中报,2026-08-31,"[-3.01, -3.2, -9.71]","[-38.85, 13.56, -9.39]","[1.32, 3.58, -16.97]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-2.7%）; 成交量萎缩,0.33,0.62,25.31,-2.68
000901,航天科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,18.34,21.27,23.19,21.77,35.4,10.91,68.1,-48.19,-13.37,-28.08,335377159.0,18263890.0,94.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': False, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,3,{'stage2_core_count': 3},0,145.79,中报,2026-08-31,"[-17.99, -20.35, -34.38]","[-123.97, 901.17, 242.09]","[2.46, 1.51, 1.42]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,1.48,0.34,22.77,-15.77
000685,中山公用,D 水电煤气,深圳主板,True,纯筑底股,2026-06-18,10.96,11.37,11.73,11.63,14.79,8.42,30.17,-25.9,-11.18,-10.24,149447863.0,13566425.0,94.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,10,False,False,False,3,{'stage2_core_count': 3},0,8.62,中报,2026-08-31,"[-4.37, -18.78, 2.95]","[17.63, 54.87, 96.61]","[38.63, 40.67, 58.91]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-5.7%）; 价格波动收窄; 业绩加速,1.2,1.1,22.59,-5.72
002091,江苏国泰,F 批发零售,深圳主板,True,纯筑底股,2026-06-18,7.61,8.63,8.75,8.6,10.52,6.68,13.92,-27.66,-12.12,-7.87,121232186.0,15860543.0,94.0,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': False, 'volume_contracting': True, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,3,{'stage2_core_count': 3},0,5.61,中报,2026-08-31,"[2.06, 1.27, 8.93]","[8.62, 18.16, -10.88]","[5.4, 5.61, 3.77]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 成交量萎缩; 价格波动收窄,1.27,0.62,19.67,-11.54
001324,长青科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,18.08,19.61,19.34,19.54,24.1,17.0,6.35,-24.98,-8.96,2.26,40365637.0,2236795.0,93.85,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},True,8,False,False,False,3,{'stage2_core_count': 3},0,57.78,中报,2026-08-31,"[1.83, 4.94, 29.73]","[-23.03, -29.66, -9.89]","[11.3, 8.94, 9.63]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-7.5%）; 价格波动收窄; 业绩加速,-1.68,0.97,23.18,-7.49
001207,联科科技,C 制造业,深圳主板,True,纯筑底股,2026-06-18,16.94,19.12,18.53,17.96,24.11,15.31,10.65,-29.74,-12.09,3.04,68810864.0,4037860.0,93.72,"{'corrected_25pct': True, 'ma200_flattening': True, 'near_ma200': True, 'volume_contracting': False, 'tight_range': True, 'near_low': True, 'not_in_stage2': True}",{'reason': '非上升趋势，无标准杯柄'},{'reason': '不满足SEPA上升趋势前提'},False,0,False,False,False,4,{'stage2_core_count': 4},0,12.45,中报,2026-08-31,"[8.66, 4.03, -7.07]","[15.14, 7.43, -21.7]","[12.97, 12.5, 11.64]",SEPA Stage 1: 从高点回调 ≥20%; MA200 走平; 贴近MA200（-5.7%）; 价格波动收窄,0.42,0.93,23.96,-5.71
000908,景峰医药,C 制造业,深圳主板,True,纯筑底股,2026-06-18,5.83,7.1,5.97,5.51,8.57,3.42,70.47,-31.97,-21.53,10.63,137698837.0,23386530.0,93.62,"{'corrected_25pct': True, 'ma200_flattening': False, 'near_ma200': True, 'volume_contracting': True, 'tight_range': False, 'near_low': False, 'not_in_stage2': True}",{'reason': '柄部周期异常(53天)，标准1-4周'},"{'vcp_valid': False, 'vcp_status': '构筑中', 'vcp_contractions': 4, 'vcp_tighten': False, 'vcp_vol_shrink': False, 'high_trend_ok': True, 'vcp_tight_range': 25.54, 'vcp_vol_dry_up': np.False_, 'vcp_breakout': False, 'vcp_ranges': [14.65, 29.41, 13.85, 25.54], 'vcp_vols': [14547561.0, 16229193.69, 22988398.84, 14597711.62], 'vcp_resistance': 7.83}",False,3,False,False,False,6,{'stage2_core_count': 6},0,2159.26,中报,2026-08-31,"[-7.75, -9.11, 7.42]","[-323.61, -149.58]","[-15.92, -20.91, 4.38]",SEPA Stage 1: 从高点回调 ≥20%; 贴近MA200（+5.8%）; 成交量萎缩,5.44,0.76,28.32,5.81
